blocks,times,correct
 1008,1.100000,0.925926
 1008,1.200000,0.962963
 1008,1.300000,0.975309
 1008,1.400000,0.938272
 1008,1.500000,0.913580
 1008,1.600000,0.888889
 1008,1.700000,0.876543
 1008,1.800000,0.839506
 1008,1.900000,0.790123
 1008,2.000000,0.777778
 1008,2.100000,0.740741
 1008,2.200000,0.728395
 1008,2.300000,0.703704
 1008,2.400000,0.629630
 1008,2.500000,0.604938
 1008,2.600000,0.604938
 1008,2.700000,0.567901
 1008,2.800000,0.530864
 1008,2.900000,0.530864
 1008,3.000000,0.518519
 896,1.100000,0.913580
 896,1.200000,0.962963
 896,1.300000,0.975309
 896,1.400000,0.938272
 896,1.500000,0.925926
 896,1.600000,0.913580
 896,1.700000,0.876543
 896,1.800000,0.864198
 896,1.900000,0.802469
 896,2.000000,0.790123
 896,2.100000,0.765432
 896,2.200000,0.728395
 896,2.300000,0.716049
 896,2.400000,0.691358
 896,2.500000,0.617284
 896,2.600000,0.604938
 896,2.700000,0.592593
 896,2.800000,0.543210
 896,2.900000,0.530864
 896,3.000000,0.530864
 784,1.100000,0.913580
 784,1.200000,0.975309
 784,1.300000,0.962963
 784,1.400000,0.938272
 784,1.500000,0.925926
 784,1.600000,0.913580
 784,1.700000,0.888889
 784,1.800000,0.876543
 784,1.900000,0.827160
 784,2.000000,0.790123
 784,2.100000,0.777778
 784,2.200000,0.740741
 784,2.300000,0.728395
 784,2.400000,0.703704
 784,2.500000,0.641975
 784,2.600000,0.604938
 784,2.700000,0.604938
 784,2.800000,0.567901
 784,2.900000,0.543210
 784,3.000000,0.530864
 672,1.100000,0.913580
 672,1.200000,0.975309
 672,1.300000,0.962963
 672,1.400000,0.938272
 672,1.500000,0.925926
 672,1.600000,0.913580
 672,1.700000,0.913580
 672,1.800000,0.876543
 672,1.900000,0.864198
 672,2.000000,0.802469
 672,2.100000,0.777778
 672,2.200000,0.777778
 672,2.300000,0.728395
 672,2.400000,0.716049
 672,2.500000,0.691358
 672,2.600000,0.629630
 672,2.700000,0.604938
 672,2.800000,0.604938
 672,2.900000,0.567901
 672,3.000000,0.543210
 588,1.100000,0.901235
 588,1.200000,0.962963
 588,1.300000,0.975309
 588,1.400000,0.962963
 588,1.500000,0.925926
 588,1.600000,0.925926
 588,1.700000,0.913580
 588,1.800000,0.901235
 588,1.900000,0.876543
 588,2.000000,0.851852
 588,2.100000,0.802469
 588,2.200000,0.777778
 588,2.300000,0.777778
 588,2.400000,0.728395
 588,2.500000,0.716049
 588,2.600000,0.691358
 588,2.700000,0.629630
 588,2.800000,0.604938
 588,2.900000,0.604938
 588,3.000000,0.567901
 504,1.100000,0.888889
 504,1.200000,0.962963
